Bwd Packet Length Min,Bwd Packet Length Std,Init Win bytes forward,Init Win bytes backward,Fwd PSH Flags,Average Packet Size,PSH Flag Count,Bwd Packets/s,Bwd Header Length,Bwd Packet Length Mean,Fwd Header Length,Packet Length Std,Packet Length Mean,Avg Bwd Segment Size,Fwd Header Length 1,min seg size forward,Bwd Packet Length Max,Packet Length Variance,Fwd Packet Length Max,Fwd Packet Length Mean,Flow Bytes/s,Fwd IAT Min,Total Length of Fwd Packets,Flow IAT Mean,label
33.952842036820506,358.1039981065921,39460.25154132831,43282.94716474756,4.751441673419724,561.0829334562384,6.765296151788522,25228.377673862567,1042.206089420353,534.7902576347522,969.0143081194016,417.44355500415554,559.5198560672036,575.7912866726649,986.734069451921,35.76695151913379,1527.429160265253,89862.30035862823,1494.2948112921383,571.3803322691865,1793843.1139373563,-0.2516420096664533,517431.11474153,-0.06553923008709236,normal
47.96665501092566,311.29610476625874,36154.50762839032,39569.79471901493,5.456758071033625,456.83840040264533,7.968647838700142,16793.77357159096,990.0037790597274,623.5951240470187,1126.2423668467757,556.573220818466,572.4052790754947,678.5804303961621,1067.8633849264459,48.85808406714734,1555.1898530424444,68599.64075816511,1521.9187988367505,552.2368836971161,1764054.8425087305,0.025036585601836643,401547.9715574671,-0.20525094871600938,normal
36.73944590201095,227.85640195612544,41349.362120467726,40940.4989014157,3.2806489381519635,607.2079442343199,9.55279358249045,26005.79324864635,1112.4357914301427,756.8136763219145,920.4851119681398,582.1920810474087,593.2730628473023,584.7825784289507,1062.4867336656805,36.0367869037913,1469.0904532421982,62802.13761931107,1472.0127751276664,518.5036710226187,1069770.2835024665,-0.09956826100114845,575439.2238402165,-0.0019836313736459115,normal
42.49746092266176,234.29662143367787,36115.6921543013,37499.17486253679,5.298433277660613,453.660272305405,9.667112286241531,25026.608477678594,1005.6733872080418,530.9572033958184,1044.5148864481991,465.16383375199575,677.4718324061523,589.8972590459183,1012.9244974365298,40.13067568089575,1526.2839771047845,77868.78725708874,1555.756493746968,576.1329275331286,1991495.002839188,0.016840295272177147,661743.3969281018,0.002451989424357908,normal
29.076927764048317,386.25173531080395,41594.46475981231,33715.55691357575,5.02583893789246,417.81113380944737,11.677604760377104,28558.665867198484,903.1103789304766,595.698251813207,972.7968214466973,650.4757399753148,408.7592880015022,258.17036723213687,1007.3251484564346,38.033631633434005,1478.1261986893423,52050.00038820561,1530.2103713759013,733.7584036029585,888783.4955321962,0.122126845440111,428874.3022306915,0.240013167347559,normal
42.78711675899213,314.41047911283636,47723.451038032945,44145.41754731514,4.56013355857025,609.8644094040133,7.179550820907204,14034.45821541496,1135.9741264637314,486.8195993654516,959.1706341104756,528.0368491331577,346.1320684304958,367.6539390819246,971.4104231763397,37.10986497072416,1503.2346731418684,78745.32331744267,1485.845483053602,590.3392248735017,1882570.8989789288,-0.10340306146196478,530804.9730603328,-0.0891540977869618,normal
46.21523195385285,344.6840509896172,41033.214503987125,32679.266441348835,5.39701864616213,431.88407987801224,9.275603751147642,24638.751338924343,952.0313574495254,641.8088743832386,1045.3929293672147,455.72318677294425,682.3682572240872,496.9563060357943,983.5083658045802,40.57220714735439,1460.852739613726,65951.40198540424,1501.2872542968964,716.3784432857392,2238074.476839456,-0.02088254336122576,707512.4486096828,0.0007839651544225019,normal
42.484498903084756,364.8600813333077,42726.19865614277,55755.53498457813,5.547464260441947,380.0094435747451,10.308433579042818,22778.973883167688,984.891887783987,165.67203495801107,1063.501913630818,565.2579970018908,637.5218909942649,653.4155968062483,1110.5338050730677,39.65861763196364,1547.7345750821953,63479.64148556994,1491.7664295998961,658.8523323291469,1799278.2983530732,-0.12833704255998554,547794.8963239293,-0.013178503940696869,normal
35.93693266574259,343.70451707622897,38446.463622947995,31260.9068175989,3.947395650841229,737.4484573476801,5.449463372723278,26812.317518952157,1044.0306896632653,607.0054343995448,919.2229196954594,476.80846403552806,556.2106612303544,631.5793602698851,962.1818280372053,33.64628616981885,1551.073507442913,78602.97156873296,1527.4161661329117,456.51265993643864,1805468.3372612926,0.015935547024409524,608697.0247474472,-0.11979865644575616,normal
41.04138323547439,315.7656553579729,34113.73833761928,42237.92294491562,5.301248333259692,474.85600543210097,8.741651262641566,16383.129299459706,1001.1034361514322,581.7502756764093,1017.0409212215249,585.2740879644897,390.4238503788879,348.7457814257008,1018.3246252301686,42.35497553392575,1608.5021091740696,74607.08432637347,1466.1499352519504,628.3922483735588,1309724.6377173245,-0.14357911786780028,835206.7601129492,0.03769517808507658,normal
44.310069013522074,349.791078574426,52065.496956291885,42658.644931547045,6.698462980231046,400.5280586709457,5.660967313941601,34459.851483198785,1099.9652690933976,591.3906532454562,1013.2855551784958,514.649361467841,453.79427794684614,722.0664917622953,1044.986071382796,42.62804115083259,1518.8729383389632,78134.78609115252,1534.0614089463643,621.0217336942436,1181750.0708716451,0.05600777654420322,781260.4920570652,-0.046739660379570246,normal
39.703259648674056,365.2540017419247,46813.632694226086,44750.143223253166,3.349133731920742,584.7456649730505,6.020146725751097,20157.45469352701,1040.0204587404637,493.35403460666834,1051.1012015305173,746.014349269378,634.8238298166043,622.1000725812298,946.2561651427301,36.44678426142202,1444.8653464922418,65207.45309835235,1455.4234146135968,450.3287058556287,1561836.861922891,-0.09505291009936336,320140.22009673377,-0.13103371231242583,normal
42.884917970826464,326.06868676928525,47235.350279214756,47331.3995686338,4.85760427815266,605.0242697785154,5.577653723331521,39901.03994351995,1081.890393301362,503.1741950784874,923.2582869417806,531.2432978268216,307.77983632068106,438.0258129995405,1050.6939545587604,40.31205891102392,1474.302987488654,77339.98445947382,1458.0394016383632,565.0583745990824,1447375.0256167657,-0.07973256898381631,560845.6395242928,-0.09417530326772298,normal
50.79107483634223,295.72311351966385,53157.579347822444,34189.43519735953,5.975808566403677,379.7701139665982,5.748905103942311,26411.459098041054,1048.3967056237002,374.42422034685933,1075.3711311167997,439.87177283790857,555.0216996265669,580.0597699958478,1040.9089193158325,30.23336285437738,1582.7364031990674,74158.70442938419,1488.230762618262,406.051666861842,973879.6822770328,-0.13113784491124134,571272.119653178,-0.028994688380996968,normal
34.228857585986844,298.4438643543551,50541.965481051804,38880.40060646502,4.569593066244391,687.0193223531808,8.855119596003837,25678.159530688044,965.2622507786923,340.6151885070004,922.7824398920984,464.47788523260925,511.67758644982797,577.1755952652728,1038.1833537357559,41.105504642579234,1510.8688228987742,61322.90401542695,1403.0720572080675,467.19260274323403,1266768.7130798872,-0.06025821855631121,466487.51249356556,-0.11924806737776623,normal
34.34354212533961,318.53184023016496,41643.12301887277,36881.07015957664,5.8486226353201705,497.8563616817172,6.302274057729175,25655.60512215491,1126.3254146131098,447.2739545853102,1074.2042201019392,608.6551372719819,723.8945132859445,432.7166915890083,1131.1340989896755,40.53211540215733,1486.494241966383,67679.6062931023,1538.8172553336722,536.6826564085178,1574434.4530625169,0.13336336829242956,409177.1957373772,-0.09920175277014949,normal
44.736771407624175,356.38541820154836,47653.38164278822,34323.23278281226,6.537444439645267,582.3711050993811,11.09593075795868,17466.386472440983,1018.6884805024924,495.573147707571,895.6159079036777,446.28917411748546,678.0488138048138,476.0551281994843,957.2512834946818,44.57761731249189,1550.369438253161,77634.79943592417,1470.2993685435456,523.4241916849858,2052430.3871826995,-0.06059893618705915,405780.0078695549,0.08793583784327257,normal
48.93663475532879,269.0081731769552,24971.93937749919,31999.45202136775,4.063993003793211,507.7090829361169,9.120356799376562,24466.10876912646,959.2757233409625,547.953805903757,936.3047315710111,498.1155595221904,459.5504132695228,861.9711906073385,1055.0143576102014,35.41349797756556,1448.2952664509871,65979.7159089436,1428.1829023710127,441.7269999952001,1352238.7899406264,0.09339704562836801,447046.06915476767,-0.0739419379638215,normal
33.08804733481711,267.85154771187695,40524.108547016935,39590.50706183555,6.599887995956202,448.49807772697824,9.884132158862796,27030.3809546832,1004.273098348779,285.20106832806044,915.0375809678651,559.2821333402319,711.4982082164076,558.8198849195817,1051.5684428223133,37.7124560981715,1480.4513473463758,64141.15405506825,1557.1931341837962,572.1162835388225,1551763.793415186,-0.0278346497744245,572751.1507220168,0.03742419458958245,normal
35.863905078590314,404.055325269659,42511.03695897427,40977.02087954045,7.005113070885596,647.6714472405965,7.9078261553130496,28801.989783122583,935.3678828604545,451.4167969190406,852.1618932834683,596.4420707478255,304.2789441773592,617.0051708060212,950.387391347425,34.6389667580384,1489.5145081131107,71742.7179568023,1539.3359873931963,745.6987823578828,1786409.7103020477,0.09312401300409731,425067.4784460788,0.07648477140094162,normal
41.24343686785131,301.4456693831066,40342.09851619452,40531.249509535024,5.485768591384687,572.6566804786228,7.182661326223151,20690.657835339378,1052.9185873669521,323.09485911410076,958.5749316181085,622.2207855923841,204.360794172297,448.59494882117076,1046.8175486548294,31.02690777543743,1633.0885124531078,48392.542824140604,1579.9391058918775,719.6656383624388,2007183.4741971733,-0.017154080515521475,547264.1050517547,-0.08461234887429472,normal
44.82532584642243,270.52482384198464,39249.08584439052,47035.2400592654,3.943677367864151,480.40900179715754,8.342369583806917,16872.37047599769,1079.8832897346872,570.7329213214548,900.4226607087045,498.111773040888,443.0247584389787,452.9443944797357,1008.015836045327,36.08777527706043,1549.1170316409266,63800.11399722461,1557.5384197619344,525.1552731543135,1983202.1799866473,-0.04912898910050393,436985.16705510585,-0.1101338886193467,normal
43.562239739125936,367.41299394522116,53952.44036601664,48843.77729536653,5.555065156390814,498.8785480462708,8.72903137105222,25220.620988106257,1099.22901473433,644.0485747883317,944.4121551120854,448.40402633849095,707.7255224148416,571.2737998854834,988.4233969719551,46.288958481566716,1479.6164188268647,67275.326960204,1486.4785945137967,292.15684928593305,1986562.168472862,-0.1159039691048357,428877.3885567328,-0.06927454812813184,normal
44.37580401570247,320.0260988641597,41026.532338753634,30591.2124010428,5.156710881014142,346.4260222096626,8.588612380257995,27726.655915820316,1003.4476791477955,777.6569451746061,1032.8338950664838,547.9849322174723,556.3916026286427,509.9010271377176,1064.4853744288043,45.83224350392045,1432.6575071934567,78188.57907035334,1534.4956778471405,647.1824354031123,1828987.8664135688,-0.11942249559916437,351618.17035877204,0.1875716930598294,normal
41.78479715816464,256.52171984038375,43070.788692254,38687.12722519133,3.0823807040019378,248.37170682711718,5.298309186733331,27123.556486194175,1001.4636702727437,499.0261846043716,1017.0837097286102,548.3966345979383,279.0647502023571,496.61852335177775,950.562815400935,33.27116952399883,1471.4123300594981,68558.67498456262,1496.0729561548114,353.7505752663088,1453208.0824455596,0.20658776589022002,366752.5067470444,-0.1635966577044566,normal
41.90937567369139,351.34860398207957,43782.97098230703,34031.204163903305,6.439046497724761,429.67870888432367,6.10421576981228,21531.142568990344,997.542297807989,616.1098628821791,1039.0615598735085,500.01034577830166,654.0622932367384,543.5073661034909,1060.0439903689653,32.352894204501155,1418.6241264060789,75908.46392023677,1440.7310736336779,493.8412288621968,1605624.0485347963,-0.0437906073676232,443607.8803003061,0.14437529466314877,normal
26.595686072356642,364.874009586929,55033.712548417476,41057.562702218784,5.237585131845425,611.8106464998211,11.210116054060283,17849.086988175117,1010.2445813410842,506.6769025834338,1034.8850327657635,514.1070280359852,620.3044508071413,481.8547063362914,1006.2539591925798,36.29948199579625,1465.3937379398901,68405.9873499758,1502.1968442804055,388.03175777798407,2265944.85915145,-0.008503932324133786,324666.1816943372,0.11526609940742362,normal
36.32120750536098,347.1886545136207,40827.255618558505,42452.82463103485,5.4620266886443085,454.9995899372474,8.12991704976003,38313.20870858937,859.8469914630781,537.328755563828,1026.8236715541711,420.11219873524476,369.51635413008813,798.0754316416667,979.5485136887866,51.09172637092382,1527.078614492934,70186.44801358372,1532.6314875676417,607.6152950750662,2111408.6314745313,0.04858606124751979,520084.09900586976,0.022741391838712342,normal
47.7877141635371,361.7236637891017,34775.23168723438,37006.254286130315,5.650712579327491,449.24618048165684,7.410765128615955,19323.8202038809,987.6501510107398,580.8038189149363,1063.1244881879456,502.47223552333236,795.1390998134252,524.1579188971327,1205.9495299832804,45.29530386521166,1525.0718446788326,65481.96575973236,1370.0883746496595,511.62518274156764,1715002.2937825872,0.19724979719332594,325171.40438846685,0.19570127647731786,normal
39.03490370622546,357.3487858788472,25326.592474488578,41767.05473607702,4.853950370757691,606.5165313456777,8.2165374494611,18140.11667526348,1065.8230709319794,613.7441616354648,1037.3077814417247,580.0359226622568,674.8248037308952,530.8488198396636,916.9199618298728,32.4546168555768,1568.9190253177117,75374.58142702204,1514.215425121794,477.66799310930105,1656948.2855161577,0.007483897703869048,458533.6890279209,-0.06478985254009147,normal
52.22321916333121,334.0175319504349,37209.65127619721,32910.57731622203,4.402740276466823,611.0101308241428,9.365914510749981,24009.62599013302,1007.9175216447951,492.23232366059824,926.845931050388,602.7514801128369,584.8460232317982,836.9744854231833,955.1191491486898,39.16615114463568,1544.925660199317,67558.98882248868,1440.8486505344822,415.19760743704256,1684337.4601366473,0.039341209588543986,489496.69134766294,0.10546115243152611,normal
45.82686378027007,338.45399165574577,41097.03873501598,39358.42672064135,5.910924310839704,635.0942739711206,8.163784658546179,28255.70901987138,983.5967019741444,357.7369503608941,933.7720996142416,561.1704083336624,594.0334737298664,728.3865928767029,1006.7046286060781,44.558858088725046,1567.54483510431,77697.50309305092,1479.2205685788376,508.0493555025339,1695825.7242514053,-0.09358239233187253,562238.4443802796,0.10751149010955384,normal
37.78129206450688,416.1362496623478,39145.556684086696,39665.30680657049,4.9785219253121715,438.96253211413057,8.779258855537543,25524.06623958662,1112.0286734908525,603.1305090432165,1033.4793606863966,484.5673064079828,364.09480417848886,522.5538673903499,949.1416806653247,45.027317761741166,1497.974620163532,83188.15578516413,1545.4035982174264,631.9768232456329,1735759.5607662285,0.025871710139088136,585124.3232250677,0.09737952183671651,normal
36.52710794008711,346.43523835418716,57036.185128449564,40361.414355004345,4.958127340832259,440.8668739080535,5.5637961170678185,32949.914557814955,1008.5161072602658,565.731541305001,1118.1850103004565,696.4394319582866,429.03860489086367,662.7473470465413,1042.7610480528315,42.056045525129896,1524.2111887911171,69387.51040674676,1587.5590240361764,605.3851794564181,1781824.2183132614,0.12994689731734924,616554.3897374207,0.051391966111013765,normal
42.205912852319685,406.0549983274089,44079.478730743685,40377.80359694521,4.250760654118912,483.187849051887,6.255779714313018,26098.58625894167,1021.3788943689514,280.38645197097355,1000.0043649754903,552.3364891130581,559.7242935650282,416.8698437471562,1083.887485145557,36.173609352723396,1436.5338223621295,60745.05220078092,1508.6002052493166,650.1812797594738,2106786.196594272,0.02621097304623326,349254.3556767453,-0.06035570539090228,normal
35.51595700369562,314.94317888140176,30042.068366296146,41605.54464228546,6.023760931274024,506.50547606875006,8.854259807811879,19441.176670260127,910.5518032233836,452.003478177393,1073.6805486035942,581.742030841847,482.48041558245694,681.1367666795727,982.5599594270177,48.0447352540295,1524.384924957475,65872.7412977291,1548.389633800768,436.4316671734747,1274249.7647394862,-0.14005107515511928,534657.4234030072,-0.00020326443203359107,normal
39.98561297156903,303.95689404679564,49766.4015333504,38309.27691654754,4.4054350852309385,674.429779070667,10.507955253227475,27549.632745744733,892.029803948038,456.4164075323757,1038.353359333075,503.1311578076028,730.8021742974406,366.01975865961685,1046.2244856027137,36.53249779969093,1567.5460938158765,68949.27489037282,1559.9484446311171,451.80608135537653,1086524.248878956,-0.10603383189864529,424017.7006224296,-0.09736872385827473,normal
46.96082700588126,386.3001350952338,42609.45137480832,34556.79700892181,5.120168989521362,441.64934239562535,10.56444689112336,27404.05053035876,1036.229158341067,480.72991276341247,868.2982392391608,441.92511785776856,400.8606313885756,578.8926910296115,1009.2730053216022,35.593130536319606,1479.5642573335072,82376.23619551401,1461.9443665190074,418.953379226388,1554070.3508939606,-0.06490921621507091,446771.5373201425,0.05825751054174941,normal
49.86410907438211,239.4651535643485,40819.71443660896,41167.28728117381,5.160851256751942,501.753179526612,7.472986555637215,31776.543839968985,974.488328365722,513.8363041915939,998.6286185555424,510.0964088134311,517.7016766118224,655.9693352320655,1002.5907630908177,40.84261984852858,1496.894655528853,61359.71272936347,1468.3159390197225,402.91087868041046,1720714.342628131,-0.0663448627854635,365878.79758371704,0.02892322994928477,normal
43.273162787997606,240.34495330207764,51313.427731565265,41111.008982550266,5.135766131483595,652.8230099518387,8.17964741606065,21560.484607272796,1146.51563778038,398.7181909563831,992.309952458593,567.4883162582126,406.66540860990807,521.0191044349881,1027.6918604283028,52.8276899200748,1453.6480928770113,69173.83819700991,1541.6310021931833,540.3172347925388,1168324.6816166136,0.04581737356938485,515345.3256538223,0.049675760799933064,normal
46.584131679510065,370.96337441065225,43437.167155421565,42821.38024144045,3.9623787055435473,508.1141259152372,8.438943897629677,22849.164102349736,1010.8861568048195,428.99350981752593,1098.063466577498,668.731916706901,490.68546584903635,582.5816029670023,988.270971241213,46.700684884265726,1521.899043337828,70196.20130813676,1498.1755470904025,545.7940385206929,1248472.5783292386,0.07255772584728915,410298.2881315291,0.058600828064530375,normal
41.11440368139452,374.8125490697089,40827.40399334278,47200.07744305757,4.170427524910995,597.723240746493,7.673302679598203,26630.71967085159,1009.2136120340145,643.1183661180198,867.7609722447081,526.8233451508835,354.1786823176129,681.4050997560789,877.8571600393669,34.50547996262906,1413.4991052159714,82971.35112956323,1445.7093109104133,544.3103564113661,1432369.9512694317,-0.1749717637359818,458466.0113885694,0.07138616523128567,normal
39.40057514273484,367.56766109722673,38708.08759701334,40954.769595618825,4.805438402919796,565.6901059916183,11.330810334758636,27698.17890830265,1017.149181331225,454.14296543929566,949.6793137580191,615.3504852106923,401.4034361755165,421.62511596897417,996.9530169494454,37.61244563089843,1600.0909957207718,50209.73435282528,1526.9871900356334,617.0553185955368,1200923.3699544787,-0.05945323600948679,556909.2061708593,0.16806395015063247,normal
35.380874964235204,248.89525953356508,46906.81754274114,50277.044508737934,4.864228200720506,257.5766462559846,10.560639527259418,24135.563811331107,1077.2654607455718,524.0263840282702,974.2933214565767,466.6929434127127,720.841005253026,709.2994509689546,867.3715979541776,34.86879401642479,1590.8844151860083,66559.49817139641,1442.1892762259215,531.0139297879393,1601561.154059598,-0.004730026831544011,440273.99731527345,-0.02589505932859385,normal
37.917496804287325,338.9779476435365,35938.20830660277,39132.56118511091,5.08980594562958,681.6139094236999,8.702685752234927,24699.907365022194,1039.2529905573556,578.6755467431908,1069.1299032974282,541.0554578099732,760.4316118438504,698.2911537573895,1000.5380219098184,37.67593735267558,1544.9043559679037,73789.29742874947,1504.5332420367367,351.0433682342607,919134.4338994555,0.03983033176733718,600157.3636733126,0.08545618835454397,normal
33.379018664748756,372.1003960620148,37649.86357265144,43299.730634490326,5.752236252794945,427.6119429330226,7.0406432929130816,12226.599382190409,945.2791376192021,310.2115848603985,1026.977619096676,506.52124941309586,651.7331172181367,577.2123508254253,962.829806279827,41.76878463459634,1479.4709006246435,74545.32476627114,1524.722290289327,410.3741991287631,1645327.279569665,0.010537881372910486,462247.8873420368,0.09460329774511618,normal
49.759428312533004,305.9401060990103,38777.06365979865,27096.763073535694,5.107707897042613,471.74469241076315,4.336106848097474,27229.659847379473,1042.799027703239,440.08052558084563,974.4899449090557,426.7683099475414,633.0154478901654,347.5738608331042,983.2473689142842,50.403463050468474,1502.1911486406614,73390.99232071114,1501.9681230591207,387.7958180169328,1631524.2790715818,0.045651844318807394,370833.09657186933,0.03927403175865914,normal
47.20350493294888,373.62343763890897,31207.17324949392,34918.87226482054,3.3537655275139677,653.3507197974149,9.110847218993817,29863.938958522198,947.7621770414381,387.5026981180431,1003.6197623385855,509.5911603868223,433.2751309718346,550.9438738402703,1044.077097807478,41.132913039174724,1446.1135019804487,52283.73804501163,1496.441163453058,550.4381291519367,1541505.8677185716,-0.03783053695767836,413181.61245715065,0.07667644131022884,normal
40.12067898546828,329.0574621152983,34962.61581516158,37099.712266547234,5.4534939544678185,403.16250439937585,5.88986129983288,23305.7224245029,1082.250426807217,552.5219312852327,1093.2210114881966,491.55142070886257,500.5045926867437,362.9166930097672,966.547125061424,47.62783160490862,1516.3760981694477,75560.03437681831,1543.9156772627487,529.3117763854906,1563386.9018891887,0.016922834016015437,587429.634370568,0.05089926149611954,normal
43.092666749850714,330.5135485338894,36201.21482697176,39304.94036099019,4.147864346181843,645.339033883729,4.437984713556992,24012.73664022093,1158.9752028201876,487.79790540495947,925.0996247727453,500.36293447218264,698.1010047890742,513.8600114074586,1042.0944288357343,40.443897576059925,1480.3731069581872,95330.58067604611,1512.6946932424937,465.21458797885407,1450503.0018254844,0.043061926541624884,553918.1100843721,0.08231380145351362,normal
41.17723915424899,255.84543062668246,44200.023265957236,39013.83272013791,4.922030747337973,345.63357475461765,7.071309571008989,20779.189274251014,1002.2144874797949,352.64769207636084,1001.9186154900168,511.4030254608142,400.4732476492195,456.97616040596495,948.6805103008676,44.789353944687484,1369.5822272891548,66755.54254745194,1427.4120820320354,478.0296134809484,1979628.6170956092,-0.05805665124205096,519288.51904154127,-0.07936484087967831,normal
50.99568459267428,366.25471483978987,47857.45279691401,32750.05362220669,3.959298880843342,654.3871410487839,7.724518512920719,23758.244655105857,1026.1616750636827,376.7441270062559,1048.7193340334452,503.1777458958398,598.0160766514895,451.34450442788784,1035.7360853983955,36.11365068023261,1548.5962792399282,78803.30152785729,1554.0996771631515,593.214200200434,1895345.0728889203,-0.2655882628108255,608346.1023516488,-0.022291345898084375,normal
40.925004809122505,309.8966766261525,32384.444747426664,37602.35628905574,6.037925180924995,695.0630783144765,6.986207783595182,19653.849898182343,1098.4713520532941,422.0348145809275,1133.0118268687079,505.6857587646098,429.67322001430733,654.1424693086058,1110.6829637358815,32.18675717804157,1579.6728311798183,67261.99744205517,1582.3902120407452,484.25053619635986,1020144.5299049382,0.05520118786834672,620070.5648122482,0.2147089259898751,normal
49.817011166933696,355.9919947352415,39471.29937041563,37712.86612447141,4.911667486806752,424.18475708457925,7.586378195106538,9231.289569776573,1016.1419236351717,525.7945521996787,1164.909881639387,560.6253502890668,479.4835125071486,602.7242423302457,925.2961046903278,36.66346143286843,1403.5417853408544,81311.16041979715,1538.411763920936,387.65508807225456,1620513.5457037967,0.09998129650160167,564900.607371585,0.04334034383139812,normal
35.72304281430411,293.24973773972033,41516.4416975817,46568.20736939445,4.280862068528795,389.1888187012779,10.030303773909477,19486.504751277327,1074.242589422573,558.8550917025126,1055.7296491154088,637.0992951534779,623.8884238645966,628.616662961581,944.8521549985383,36.165817732535544,1532.6394219017761,82112.73494122662,1577.7496441874798,811.9124236264388,1767519.042168361,0.025282852493560257,630251.6762578783,0.007004010772422789,normal
40.06557017946065,273.9386010215115,47022.0239689615,34324.47413641437,5.865131287512131,353.31259548026736,9.948137993030716,18860.756387138863,1059.1284492662685,336.12697110483566,970.1350071552648,593.181689990323,439.3172417596981,541.7552185913934,972.7577879498986,27.480707058364608,1515.3742165378385,73099.21201401536,1454.6344435512456,600.1659140874066,1329490.8029450807,-0.09533521043285557,502469.755931614,-0.06302885426254105,normal
52.922702209219494,250.03949290867797,45468.90285923474,46990.1187115383,2.9218930433299097,315.56461351260555,9.028259094529295,22337.76440653291,1029.3813621575284,667.8120907883153,974.5200210866086,419.2048691350051,201.61283281028278,558.5932954660067,944.1675071754811,41.59222611682116,1511.4452354785765,58239.80224943708,1594.0890254141957,662.0714694625594,1980234.4639380374,-0.11344281489903606,449497.25015969266,-0.04958031217379241,normal
38.142149844851275,270.32504377512356,43602.35058498507,42321.41359021612,5.691613049654214,463.33906426990654,10.283534518303538,26589.574437045645,827.4936718807567,451.5054205015615,994.9421425463319,576.6538944659005,501.65925790463365,502.87610945988985,961.0478671569641,43.48699372371783,1476.5326686733147,64627.91911219423,1472.6405193919406,598.0879280178733,1433485.419278592,-0.162585267658373,581209.5866777459,-0.06502097731239975,normal
42.355769636315635,340.855690000103,48326.96226284083,47331.960058438155,4.580719282469877,504.2503194952509,5.836270152415111,36053.04574509443,1033.1369026254117,698.8040449486467,977.9643806054645,342.7666510293257,728.0394397568339,544.9322669123525,1011.6002413362702,40.20452924168374,1532.6768218301634,73924.2893885602,1430.8589983813483,662.513088269368,1435077.0495575436,-0.04170032792254476,722471.5323463539,0.09716850093340659,normal
38.56022840097558,235.84427911290146,41924.935573643816,44223.02121572718,5.164863648490586,374.17214710596653,6.697181901464315,17422.33783518733,1018.5045455615232,628.9122423057979,1065.0839309398743,444.94379900683833,567.8455616345784,601.4174013541136,970.679927489541,39.10710770866141,1608.7099053357197,71241.42018959911,1552.6750792361731,477.6453931148965,1660985.9644547005,-0.16642841420193552,498387.86655857007,0.12434043674776887,normal
51.86605296363135,379.601154955202,45151.96221395265,41238.12112719659,4.551258295710773,504.9868291316015,9.115165710598092,20408.7755465138,1064.9264513414057,409.69174988505955,883.3373477555397,423.2291090637722,333.0677734481467,365.35544035743726,1075.0413492943123,38.82924511900342,1510.7748482928685,79036.14252653519,1571.199566977977,469.1704047571099,2170352.5706549496,0.04346425257288334,502018.77871138125,0.04932253218978671,normal
32.62309235206227,286.2406160984998,40267.366321854846,44659.68226033302,4.8205208532128205,508.95702104205003,9.729511857089213,34365.47422972064,1054.1902695976498,683.4890779420725,972.4326414786615,477.98028518300464,578.1400188844686,496.62819341703226,970.935198482737,48.7951434079651,1489.1983847614238,61662.42817223598,1533.1942527873637,753.4936710008033,1676444.0946244122,0.12814177199415555,445607.9222092419,-0.044018769850268376,normal
36.64039304737357,316.50271995807867,52214.61708812568,33811.32655046216,7.194065247541214,402.79747651192315,7.65656588308013,30706.678766491517,1045.3378422308201,563.5925621065828,891.7536984478614,529.8611070404443,412.5065168595473,848.3160478761886,989.5875374780146,40.9214894777965,1440.5969699492966,65646.8059712006,1445.6086646719618,649.713299517245,1540758.2764512575,0.0612705576240645,414058.5078049305,-0.045001606962607466,normal
47.43975088107746,277.5017186455499,29863.453599660614,43409.23812244559,3.911746553186352,471.3490686199416,9.629846091032341,20196.243297271787,1061.3901351038128,446.5082782082462,1095.2350137532064,604.568343711827,480.57373900094615,507.39262091611636,950.3074577204292,40.982190580145364,1558.6088224517587,57730.32643633732,1554.3736383387381,369.63243974852827,1304147.105179127,-0.17376589939154838,770742.8139762941,0.010982810594837588,normal
41.742914447596945,291.41946115363646,47487.422593770076,27987.18738447723,5.2914997920691675,790.1656118159526,7.40117434148906,25505.77997734503,1048.052236225116,430.67932459753587,1000.1163975096674,576.3178841853342,562.8256329630464,578.9824217618913,980.9500900858077,41.60414760059947,1502.4058910557521,81464.97374951476,1544.8660107483524,500.86762587068813,675916.5549851166,0.07657669222638439,598165.6597359378,-0.0865781576632551,normal
29.4960759938321,269.4916434338113,46622.460868342285,34368.823014558824,4.717164341417985,550.8499125863044,10.168709766522246,25281.48668124972,998.0799853449892,462.59866216117683,1104.3056131646426,584.4611647739092,527.058707594579,362.38466026564305,952.9523087758365,43.02390271197524,1462.454216964259,76861.77287647635,1526.991938010044,566.0242777979274,1903114.7787328602,0.054863261476613315,392245.9354765303,-0.027470362866454198,normal
53.18139782772167,266.3815979434933,38016.13131764701,47462.04838411226,5.071866017566458,426.45103058222435,5.779818112061694,28802.26133202434,1070.538476824665,699.4695152695988,1002.1215895797893,582.834719060788,411.1999077899337,554.1109825134882,960.1225112812325,40.8414251506537,1538.1274415315333,78313.20233745642,1460.4391751938447,684.452590525546,1456676.9182346524,-0.09756880207540956,479779.0735311632,-0.14114263275494282,normal
40.431626380535626,336.8966029649934,39700.70512518664,44207.71154237388,4.888268226974809,524.7846234428714,5.577406292626151,25667.939596552373,949.5288106005546,474.64077726220796,992.5653899557185,516.5736286843162,335.3798411511216,341.9391946752455,983.9641341874112,42.458456941354086,1518.0564805196675,76865.923688285,1573.2667644319413,590.7808066792027,1636594.569066213,-0.09814130348296077,380624.23231778626,-0.04160440701215201,normal
